fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
3178041308922.jpg,haircare,haircare,0.7512422204017639,True,"QUALITE PROFESSIONNELLE
NOUVEAU
1.0
Schwarzkopf
Protection du cheveu
Cheveux plus résistants
Reflets flatteurs de teint
Couleur longue durée
COMPLEXE RERATI
PIGMENTS CO
KERATINE
COLOR
COLORATION
PERMANENTE SOIN
COUVRE 100% DES CHEVEUX BLANCS",haircare,keratin,False,matched,haircare,True,haircare,True,haircare,True,False
3564706517004.jpg,haircare,skincare,0.9446588158607483,False,"Nateïs
SILICONE
MIEL
PROTÉINES
DE BLE
Après-Shampoing
extra-doux
Cheveus fragile",haircare,silicone,False,matched,skincare,False,skincare,False,skincare,False,False
1705770101184.jpg,haircare,skincare,0.691199541091919,False,"БИОЛИТ
Macka
С ЭКСТРАКТОМ
ЛИСТА КЕ ВЫ
для быстрого
восстановления
и роста волос",,,False,no_match,skincare,False,skincare,False,skincare,False,False
4015600723613.jpg,haircare,haircare,0.7658810019493103,True,"081
6029484770 L17
let chevel et mese
Augeotalt med det inde Augen gelang de
DEA Sumars
300 mle
O
4 015600 723613"">
96294598
LO",,,False,no_match,haircare,True,haircare,True,haircare,True,False
3178041315807.jpg,haircare,skincare,0.5200961232185364,False,"ELSEVE
L
ELSEV
NOUVEAU
Schwarzkopf
MEN
POWER AC ON 3
Zn
ZINC
ANTIPELLICULAIRE
Elimine 100% des pellicules vib
SHAMPOOING
CHEVEUX A PELLICULES
MAAR HET 001
66
5",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
0790910291307.jpg,haircare,haircare,0.9313700795173645,True,"ma
ra
ma
Acondicionador
Hidratante
HIDRATACIÓN DEL CA
Balance
10",,,False,no_match,haircare,True,haircare,True,haircare,True,False
6262719701645.jpg,haircare,haircare,0.511852502822876,True,"Reyhan
شامپو حاوی
عصاره کنجد
Shampoo Containing
Sesame Extract
مناسب برای انواع موهای
چوب معمولی و خشک
3009",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3596710369645.jpg,haircare,skincare,0.6341327428817749,False,"SHAM ONG
RA
UX
EXTRA
DOUX
TILLEUL
& THE VERT
APPORTE VITAUTE
ET BRILLANCE
MAY DEMELANT
EXTRA
DOUX
TILLEUL
&THE VERT
CAGE
dan
1008
NORMAUX
uchan",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3600541233072.jpg,haircare,haircare,0.5698928833007812,True,"ESCOLORATIONS CAPELARES EVENT PROVOGUE DES REACTIONS
GARNIER
Olia
COLORATION PERMANENTE
SANS AMMONIAQUE
60% d'Huile**
Aux Huiles Naturelles de Fleurs
PUISSANCE COULEUR MAXIMALE
Couleur Intense et longue tenue
Améliore visiblement la qualité
du cheveu
Confort optimal du cuir chevelu
SANS SILICONE, VEGAN
6.60
3
BRILLANCE",haircare,silicone,False,matched,haircare,True,haircare,True,haircare,True,False
5010724533628.jpg,haircare,haircare,0.9035177826881409,True,"Batiste
DRY SHAMPOO
TEMPT
NO1
200ml 309",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
5902596416997.jpg,haircare,skincare,0.5964447259902954,False,"orientana
GĘSTOŚĆ
OLEJEK DO WŁOSÓW
-AMLA-
-BHRINGRAJ-
THICKENING
HAIR OIL
AMLA
BHRINGKA",haircare,hair oil,True,matched,haircare,True,haircare,True,haircare,True,False
3838824414775.jpg,haircare,haircare,0.7953794002532959,True,"5-68
Palette
GÜÇLÜ BAKIM
BOYAMA
SIRASINDA
SONRASINDA
GÖZ ALICI
RENKLER
UZUN SÜRE KALICI
RENK YOĞUNLUĞU
MÜKEMMEL BEYAZ KAPAMA
KALICI
5-68 KESTANE
MÜKEMMEL BEYAZ KAPAMA",,,False,no_match,haircare,True,haircare,True,haircare,True,False
5410076230068.jpg,haircare,haircare,0.8925688862800598,True,"3Action
SRMULA
head&
shoulders
classic clean
E",,,False,no_match,haircare,True,haircare,True,haircare,True,False
0030772062890.jpg,haircare,haircare,0.8029534220695496,True,"Ohead&
shoulders
CLASSIC CLEAN
CLASSIQUE
21
370",,,False,no_match,haircare,True,haircare,True,haircare,True,False
3600550806304.jpg,haircare,haircare,0.939513087272644,True,,,,False,error,haircare,True,haircare,True,haircare,True,False
8001841091495.jpg,haircare,skincare,0.6528997421264648,False,"100%
100%
DEDMA
SCASE
head&
shoulders
2in1
CLASSIC
0%
100%",,,False,no_match,skincare,False,skincare,False,skincare,False,False
4015600734350.jpg,haircare,haircare,0.8734610080718994,True,"05976296
LORE
head&
shoulders
classic
APRÈS-SHAMPOOING
CONDITIONER",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3282779392549.jpg,haircare,skincare,0.807498037815094,False,"SENSINOL
SHAMPOOING TRAITANT
PHYSIOPROTECTEUR
Apaise le cuir chevelu
Calme les démangeaisons
CUIRS CHEVELUS SENSIBLES
DÉMANGEAISONS
DUCRAY
LABORATOIRES DERMATOLOGIQUES
CUERO CABELLUDO
SENSIBLE-COMEZÓN
Shampoo Fisioprotector para el cabello
CUEROS CABELLUDOS
SENSIBLES-PICOR
200 ml e
TESTE SOUS CONTROLE DERMATOLOGIQUE
TESTADO BAJO CONTROL DERMATOLOGICO
PARIS",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,True
7500435242615.jpg,haircare,haircare,0.5914269685745239,True,"Ohead&
shoulders
ЗНАМРОО АКТІСАДИЯ
LIMPEZA
EFICAZ
APUNDAE
PRESCANCIA EXTRA
100
200m",,,False,no_match,haircare,True,haircare,True,haircare,True,False
8480012038666.jpg,haircare,makeup,0.8766358494758606,False,"KADO
PRO
PAIR
RE
HALL DA
IN ACEITE
UADO",,,False,no_match,makeup,False,makeup,False,makeup,False,False
4017645046290.jpg,haircare,haircare,0.6338275074958801,True,"LOGONA
BIO
Sensitif
Shampooing
Sensitif
Facacia bio BIO
Soin apaisant
pour cuir
chevelu inté
COSMETIQUE NATUREL CONTROLE
85-250ml
SME
CAFFOR",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
7501056342999.jpg,haircare,skincare,0.5159401297569275,False,"NUEVO CERO CASPA
CLEAR
MEN
ANTICASPA
LIMPIEZA DIARIA
ZEN1
SHAMPOO
BIO
BOOSTER
<---400ml",skincare,booster,True,matched,skincare,False,skincare,False,skincare,False,False
0381519188824.jpg,haircare,haircare,0.7181682586669922,True,"aussie
MIRACLE
CURLS
ne",haircare,curl,False,matched,haircare,True,haircare,True,haircare,True,True
7804920005175.jpg,haircare,skincare,0.5162578821182251,False,"ballerina
natural
DETOX
purificante
BRILLO DIARIO
Sin Sal
Cal
HIERBAS
SILVESTRES
0%
750m",,,False,no_match,skincare,False,skincare,False,skincare,False,False
5102108900017.jpg,haircare,skincare,0.669804036617279,False,"-TECLASE
3w1
szampon, żel do mycia
i płyn do kąpieli
97%",,,False,no_match,skincare,False,skincare,False,skincare,False,False
10522768.jpg,haircare,skincare,0.9012273550033569,False,"CAT
SHAMPOO
Sampo Kucing
stt & Shiny Fur",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
0005524455466.jpg,haircare,haircare,0.5842689275741577,True,"9. NATURALE
Argan Oil
VIDAL
BAGNODOCCIA
BODY WASH
NUTRIENTE
OLIO DI ARGAN
BIOLOGICO
PETAPOVED
Clobal Animal
Test Policy",skincare,body wash,True,matched,skincare,False,skincare,False,skincare,False,False
3600523682676.jpg,haircare,haircare,0.8762513995170593,True,"0000
LOREAL
PARIS
ELSEVE
COLOR-VIVE
NOUVEAU
SHAMPOOING
VIOLET
DĖJAUNISSEUR
PIGMENTS VIOLETS
+FILTRE UV
NEUTRALISE LES REFLETS
JAUNES ET ORANGES
CHEVEUX MECH
BLONDS OU BLANC",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
8906105613157.jpg,haircare,haircare,0.8047323226928711,True,"WOW
hampoo",,,False,no_match,haircare,True,haircare,True,haircare,True,False
3600551172323.jpg,haircare,haircare,0.9415892362594604,True,"DOP
Fabriqué en France
SHAMPOOING
PURIFIANT
POMME VERTE
CHEVEUX NORMAUX À GRAS
SANS SILICONE-PH DOUX",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3250391292790.jpg,haircare,skincare,0.8613007664680481,False,"2
Netto
DOUX
Shampooing
AUX CEUFS
Cheveux Normaux
REAGE FREQUENT",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
3600550306774.jpg,haircare,skincare,0.9020742177963257,False,,,,False,error,skincare,False,skincare,False,skincare,False,False
4605966014601.jpg,haircare,skincare,0.6945117712020874,False,"Результат: Schaита возвращает волосам утраченный протеин.
p канесите шампунь на мокрые волосы, помассируйте и смойте
Для достижения наилучшего результата используйте регулярно
Шампунь Schauma Push-Up Обои для (2) 800 500 8000
тонкого та ослабленого волосся. Засто- Звонок по России бесплатный www.ch
су маскуючи, намести на вологе
волосся, ретельно змити. 80 Schau
Aqua Sodium Laret Satite Sodium Chloride
Cocamidopropyl Betaine Panthenol Hydrolyzed
0%
CATRONS
noprep a Ypai: TOB-Xenpala
Push-р колем Сусабны. Жиқа және алсіз Schwarzkopf & Henkel
шар. Қолдануы: ылғал Изготовлено Вироблено індіруші
ауа жағып, шайып тастаңыз. Tayyorland: ЗАО «МЭЗОПЛАСТА, Россия,
© Schauma Push-Up hajm. Ingichka va 115088, г. Москва, 2-й Южнопортовый пр-д. д. 35,
quatlangan sochlar uchun SHAMPUN, под контролем Хеншель, АГ & Ко. КЛА, Германия
Nam sochga surting, yoshillab silang va Germany. Для: ООО «Хенкель Рус», Россия,
yuvib tashlang. 5-25°C haroratda saglang, 107045, г. Москва, Колокольников пер., д. 11.
Ko'z va og'izga kirib ketmasin
СОСТАВ/СКЛАД/КҰРАМЫ/TARKIBI: ул. Саксаганського, 120, м. Миїв, Україна, 01032,
net +380445699600. Импортер в республика
Беларусь: ООО «Торговый Посад», 223021, Бела
Русь, Минская обл., Минский р-он, домыслицкий
14, ком. 101. Тел: +3751759076052. Қазақстан
сс, район деревни Озерца, Менковский тракт,
Республикасында Тұтынушылар қызмет М
порттаушы: ЖШС «Herk САС», 050000, Алматы
қ-сы, Беглыбай батыр к-сі 134, к № 190, тел +7
(727) 244 3399. Служба потребителей Импортер
в РК: ТОО «Henkel CAC», 050000, г. Алматы, ул.
Богенбай батыра 134, al № 190, тел: +7 (727)
244 3399. Distributochete'molchilar xizm
O'zbekiston Respublikasi: Ventus Allance
Plus-MChJ, 150602, Farg'ona viloyati, Dangam
*ПУШНАЛ Вman, Kaта Тия ров. Годен до використити
до/Жарамдылық мерзіміrgіk muddat
си на упаководна на упаковці атанада
көрсетілген куннен 3 мыломатра фалапр.
Виготовлено за 3 роки до дати кінцевого
споживання.
ГОСТ 31696-2012
Kera Hydrolyred Colagen Nymphane Aва
Root Beat Simmonds Chinensis Seed OF
Deodium Cocoamphodiacetate Sodium Benzo
Cocamide MEA СВc Acid-PEG-7 Glyceryl
Cocoste Parfum Propylene Glycol - PEG-40
Hydrogenated Car Of Polyquaternium-10
Hexyl Onamal Linalool Sorbital-C42090 -
47005
номинальный объем
Нақты мөлшері:
380 мл 269
EAC
12 M
4 605966 014601 >",haircare,panthenol,False,matched,skincare,False,skincare,False,skincare,False,False
3215666800162.jpg,haircare,haircare,0.9213265180587769,True,"2
RX
Sans,
GARNIER
Ultra
DOUX
SHAMPOOING
au lait
végétal
hydratant
Paraben
TRAI Assouplit et fait briller
NATURE CHEVELIX NORMALIX",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3574661563350.jpg,haircare,skincare,0.5128839015960693,False,"argan oil
inor eco
44%
NOU
13/02/2026 13:00",haircare,argan oil,False,matched,skincare,False,skincare,False,skincare,False,False
3600523558469.jpg,haircare,skincare,0.5141447186470032,False,"BOTANICALS
FRESH CARE
NOUVEAU
Lavandin
CONCOCTION APAISANTE
Shampooing
[pour les cheveux
& cuirs chevelus délicats]
d'huile essentielle de lavandin
Préparation hydratante infusée
&hydrater les cheveux délicats.
pour apaiser le cuir chevels
SANS
WILFATE
sans silicone
sans parabe
sans colorant
400ml",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
4034348051024.jpg,haircare,skincare,0.7419236898422241,False,"111
GRAHAM HILL
STOWE
WAX OUT CHARCOAL
SHAMPOO",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
8029352460043.jpg,haircare,skincare,0.6044893860816956,False,"INSIGHT
Condizionante capelli idratante
Hydrating hair conditioner
Après-shampooing cheveux hydratant
With organic amaranth extract
ANTI-FRIZZ
gedents Nickal tasted 1PP
Dermatologicality tested
Le 12US/EU fl oz",haircare,shampoo,True,matched,haircare,True,skincare,False,haircare,True,False
3701436911430.jpg,haircare,skincare,0.7699623107910156,False,"PHYTO
PARIS
85%
DIEFFICACIA
ANTICADUTA
PHYTOCYANE
TRATTAMENTO ANTICADUTA DONNA
CADUTA TEMPORANEA: STRESS, DIETA, POST-GRAVIDANZA
ANTICADUTA
VOLUME E LUMINOSITA
FORZA
Estratto di ginkgo biloba
Proteine della seta
Estratto di tulipano brevettate
DA1 A3 APPLICAZIONI ALLA SETTIMANA 13 x
INNOVAZIONE
BREVETTATA
96%",haircare,volume,False,matched,skincare,False,skincare,False,skincare,False,False
3282770073676.jpg,haircare,skincare,0.670438289642334,False,"11:1
KLORANE
FORTIFIANT & STIMULANT
baume après-shampooing
Quinine et au Vitamines
CHEVEUX CHEVEUX FAGU
STRENGTHENING & REVITALIZING
conditioner
with Quinine and B Vitamins
A MINCER RINGE OUT
200 mile
6.7 FLO",haircare,shampoo,True,matched,haircare,True,skincare,False,haircare,True,False
4015100891850.jpg,haircare,haircare,0.8563235402107239,True,"9-50
ALTIN
SARI
SICAK
Palette
GÜÇLÜ BAKIM
BOYAMA
SIRASINDAVE
SONRASINDA
KERATIN PANTENOL BESLEVIC
GÖZ ALICI
RENKLER
UZUN SÜRE KALICI
RENK YOĞUNLUĞU
1100 ΒΕΥΑΣ ΚΑΡΑΜΑ
KALICI
YAĞ",haircare,keratin,False,matched,haircare,True,haircare,True,haircare,True,False
7332531080460.jpg,haircare,skincare,0.5087043642997742,False,"Schwarzkopf
LIVE
SILVER
SHAMPOO
YELLOW
NEUTRALIZER",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
8033564688928.jpg,haircare,haircare,0.9151283502578735,True,"bio
HAIR
BIOLIS
NATURE
green selection
Shampoo
CAPELLI RICCI
Shampoo for curly hair
NUTRIENTE E
VOLUMIZZANTE
CON AVENA BIO
NOURISHING AND VOLLENG
WITH ORGANIC OATS
92%
NATURAL
750ml 25.3 FLOZ",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3474636954766.jpg,haircare,haircare,0.5181015133857727,True,"indication possono vari
EAC
250mle
3 474636 954766>
MADE IN SPAIN:",,,False,no_match,haircare,True,haircare,True,haircare,True,False
4015100292022.jpg,haircare,haircare,0.7941451668739319,True,"STRAPAZIERTESS
TROCKENSHAAR
REPARAPLEGE
SHAMPOO
tet und pflegt de oo
G
BEWÄHRTE KRAFTIGENDE FORMELN
Vegane
9508702
400 ml e",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
5410091775070.jpg,haircare,skincare,0.689673662185669,False,"STOSS
MAX HOU
HAIRSPRAY
3IN1
00000",haircare,hairspray,True,matched,haircare,True,skincare,False,haircare,True,False
3760189193289.jpg,haircare,skincare,0.7932899594306946,False,"BIO
COSMOS
ORGANIC
MAISON
Berthe Guilhem
Ariègerenées
en
Savon
BIO
certifié
surgras
Shampooing Solide
Cheveux normaux à gras
Lait de chèvre Alpine
Huile de Ricin - Jojoba - Argile verte",skincare,savon,True,matched,skincare,False,skincare,False,skincare,False,False
8714789880518.jpg,haircare,haircare,0.8096392154693604,True,"Palmolive
NATURALS
BRILLIANT
COLOR
SHAMPOO
Coloured Hai",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
4010355058959.jpg,haircare,haircare,0.9087425470352173,True,"OHNE
SILIKONE
dm
Balea
VOLUMEN
SHAMPOO
Patchouli &
Jasmin
Lift-up-Effekt
dünnes &
feines Haar",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
4058172623868.jpg,haircare,haircare,0.4938827157020569,True,"MAXIMALER HALT
dm
Balea
MEN
MAXIMUM
POWER
STYLING GEL
24h Turbo-Halt
1234567
18
phänomenales styling
Tube aus 50% Recycling
Material (ohne Verschluis",,,False,no_match,haircare,True,haircare,True,haircare,True,False
5016155119806.jpg,haircare,makeup,0.5317363739013672,False,"CO
LAB
Dry Shampoo
Experts
original
dry shampoo
ve
""the Invisibly
Clean one
200 m",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
0787790589761.jpg,haircare,haircare,0.9337547421455383,True,"Briogeo
Scalp Revive
Charcoal A
with salicyli
84fl oz/248",haircare,scalp,False,matched,haircare,True,haircare,True,haircare,True,True
8001841054988.jpg,haircare,haircare,0.981741726398468,True,"head&
shoulders
CHARCOAL
DETOX
ديتوكس
الفحم
100
CLRE",,,False,no_match,haircare,True,haircare,True,haircare,True,False
6111242926455.jpg,haircare,skincare,0.6501522660255432,False,"Vitaïa
POWER OF NATURE
D'EXTRAITS
ACTIVE
100%
NATURELS
No
lo Coco
&
Vera
ampoing
Lissant
شامیوان متین
A
الشعر الجاف",,,False,no_match,skincare,False,skincare,False,skincare,False,False
4015600733988.jpg,haircare,haircare,0.5289614200592041,True,"heads
shoulders
he
shoul
head&
shoulders
colour
heads",,,False,no_match,haircare,True,haircare,True,haircare,True,False
0685428030305.jpg,haircare,haircare,0.7030066251754761,True,"Bumble and bumble
B621
Hairdressers
INVISIBLE OIL
HEAT/UV PROTECTIVE
PRIMER
6
base thermo-protectrice and UV L
pre-styler for a total transfo
e colante pour une transfome
for dry to very dry hair
FL02/02 40760 ml
e",makeup,primer,True,matched,makeup,False,haircare,True,haircare,True,False
3574661575209.jpg,haircare,skincare,0.8043559193611145,False,"ATION & EN 1
Be
EAU
DECOCO
BIO
PETIT
MARSEILLAIS
MASQUE 4 EN 1
HYDRATATION
LEGERETÉ
Sons silicone
LOUN
96%
D'ORIGINE
EAU
DE COCO
BIO
CHEVEUX DESHYDRATES",haircare,silicone,False,matched,skincare,False,skincare,False,skincare,False,True
8680512628118.jpg,haircare,skincare,0.9831650257110596,False,,,,False,error,skincare,False,skincare,False,skincare,False,False
6253506426049.jpg,haircare,haircare,0.5199224352836609,True,"Gelix Hair Botox Keratin
NEW HAIR PROTECTING TECHNOLOGY
0000",haircare,keratin,False,matched,haircare,True,haircare,True,haircare,True,False
3600541660564.jpg,haircare,skincare,0.5315964818000793,False,"100%
GARNIER
FRUCTIS
GROW
STRONG
STRENGTHENING SHAMPOO
STRONGER LESS MAR
NIACINAMO
WEAK HAIR, TENDENCY",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3760201131404.jpg,haircare,skincare,0.5486814975738525,False,"FABRIQUÉ EN FRANCE SANS SULFATE
BLOW
COSMETICLE
wwww
crueltyfree
andvegan
www.lamazuna.com
ingrédients: sodium cocoyl isethionate, stearic acid,
cocos nucifera oil, laolin, aqua watericau, coconut
fatty acid, decyl glucoside, lauryl glucoside, citrus au
rantium dulos (orange) peel of"", sodium isethionate
cinrumomum aylanicum hark powder"", illicum verum
frut powder, C177491 (pigment naturel), mica (and)
titanium dionide (and) iron code (dorure d'origine
naturelle), limonene, linalool
labelline hio
prosent dans Tuile essentielle",skincare,peel,False,matched,skincare,False,skincare,False,skincare,False,False
3178040643826.jpg,haircare,haircare,0.7669597864151001,True,"n
MERATIVE
Schwarzkopf
Teen
KITRACINES
fect
MATE SYSTÈME ADAPTATION COULEURS
Le Systime Adaptation Co
TABLEAU DE CORRESPONDANCES
LE CONSEIL PROFESSIONNEL",,,False,no_match,haircare,True,haircare,True,haircare,True,False
4015100292428.jpg,haircare,haircare,0.9709176421165466,True,"Neu
NAHRSTOFFEN
Schwarzkopf
Deutschlands
Lieblingsshampoo
im Doppelcac
Schauma
SHAMPOO
Frische & Volumen
Vegansel
NORMALES BIS SCHNELL
FETTOIDES HAAD",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3596710410095.jpg,haircare,skincare,0.9454781413078308,False,"Shar
aux
pour tou
CONSEILS OUT
Appliquer s
soigneusenet
abondammet
INGRÉDIENTS
AQUA SOD
750mle
Auchan
LAURETH SUL
COCAMDE
PARFUM TE
2-BROMO-
POTASSUMS
PRECAUTIONS
En cas de
immidatene
Autiser des
avant d",,,False,no_match,skincare,False,skincare,False,skincare,False,False
8683130082973.jpg,haircare,skincare,0.5628383755683899,False,,,,False,error,skincare,False,skincare,False,skincare,False,False
3178040696433.jpg,haircare,skincare,0.8193132281303406,False,"NOUVELLE
FORMULE
AUX CONSTITUANTS
CAPILLAIRES LIQUIDES
Schwarzkopf
GLISS
HAIR REPAIR
A LA KERATINE
LIQUIDE
ULTIMATE
HUILE PRÉCIEUSE
SHAMPOOING
NUTRITION
& ANCASSE
CHEVEUX SECS FOURCHA
SUR SOLICITES
UCTIS",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
